read_id	gene	barcode	umi
fixture_hs_6	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_9	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_1	hs_chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_hs_8	hs_chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_hs_3	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_4	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_7	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_5	hs_chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_hs_10	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_17	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_15	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_19	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_14	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_2	hs_chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_hs_20	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_12	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_13	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_18	hs_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_hs_11	hs_chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_hs_16	hs_chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_mm_32	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_35	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_39	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_40	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_25	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_34	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_26	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_28	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_36	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_37	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_30	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_33	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_31	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_22	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_23	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_24	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_38	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_27	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_21	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_mm_29	mm_GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
