stage	release_binary	sha256	invocation_count
add_cb_ur_tags	<REPOSITORY_ROOT>/target/release/add_cb_ur_tags	bf247087a528b5c76b943eb317ba78864c0a686902bc954f24eff126b71d3628	1
add_gene_tags	<REPOSITORY_ROOT>/target/release/add_gene_tags	ca1b40794bf59d4afa9e473e9aa23fb066a9cc6452449c270e440e3f004d02bc	1
assign_genes	<REPOSITORY_ROOT>/target/release/assign_genes	2ff9e6324c7c6b2e54cf87199117b1f941c5d28d8157f4174e91693ed8085723	1
assign_transcripts	<REPOSITORY_ROOT>/target/release/assign_transcripts	609e642800c42f0507c3f2601728364cee7584e48c2c8c4041cfd730b3ca7e6e	1
cell_umi_gene_table	<REPOSITORY_ROOT>/target/release/cell_umi_gene_table	d7a9877877e4997dbe0d31cd0c475fd387c7dfb73c5be6d506bfd8df0fac4aa9	1
cluster_umis_allbam	<REPOSITORY_ROOT>/target/release/cluster_umis_allbam	39339ceee54fb4f70df3574f592e5c9efc453ed4b4eb320c0224e8bb91ceb172	1
flora	<REPOSITORY_ROOT>/target/release/flora	82ad4506c7bf49f552fb5bab3ef0606157ca7fdf9042775e6f472f43e241088c	1
gene_expression	<REPOSITORY_ROOT>/target/release/gene_expression	c464643f2edfcb9a3e28c3eaf4ab5b916093e68d426fa014129179379ab268e3	1
generate_26bp_whitelists	<REPOSITORY_ROOT>/target/release/generate_26bp_whitelists	3358a0aae062d0c43570c89ef18d427c26c9e794c6a9d06b5cc9332914e5830e	1
isoform_expression	<REPOSITORY_ROOT>/target/release/isoform_expression	16a4774150ddcc754eba23b021da3bbe0a93f603065b888f3e8fd6e62b72bb9d	1
prepare_read_tags	<REPOSITORY_ROOT>/target/release/prepare_read_tags	355cb639b2f21d63fc8892b72889125a7378abc35dc809e664faea74672f6f59	1
read_qc_summary	<REPOSITORY_ROOT>/target/release/read_qc_summary	d6d5d74f2fb2c70f9aa5ac4d697a2b1fb55bcd0eb754b00cc9432fcb704d4b2f	1
rna_qc_metrics	<REPOSITORY_ROOT>/target/release/rna_qc_metrics	87ef0b7871f243453658b9cc4649f5c5baad4f391e3bfbf82336dbf2e891b88f	1
