read_id	gene	barcode	umi
fixture_single_12	GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_single_7	GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_single_16	GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_single_6	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_single_2	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_single_13	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_single_3	GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_single_20	GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_single_8	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_single_21	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_single_15	GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_single_1	GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_single_11	GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_single_10	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_single_4	GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_single_17	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_single_19	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_single_14	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_single_18	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_single_9	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_single_24	GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_single_22	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
fixture_single_5	GENE_FIXTURE	cell_000001	CAGCACCCCCCCCCC
fixture_single_23	chrSynthetic_0_1000	cell_000001	CAGCACCCCCCCCCC
